price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
3050400,2,2,0,0,0,0,0,0,153.324388085744,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
999998,3,3,74054,0,0,0,0,0,115.7575475945681,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
2200000,3,4,0,0,0,0,0,0,141.236400626629,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
877800,1,1,0,0,0,0,0,0,111.99892039826449,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
5100000,4,5,266726,2007,0,44,329,0,174.40062216630557,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
22999995,4,5,0,0,0,0,0,0,253.86451019627788,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
2310000,4,5,0,0,0,0,0,0,142.9802585231145,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
13800000,4,5,935587,0,0,0,0,0,223.58000559728214,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
1180000,2,3,0,0,0,0,0,0,120.7066721225022,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
2300000,4,5,139188,0,0,0,0,0,142.82435143465744,2023,11,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,142.15257302571064,131.708092452635
5250000,2,2,0,0,1398,64,1,6,175.67004992257583,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
4500000,7,8,314400,0,0,0,0,0,169.0215714497603,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
1420000,2,2,103706,2010,0,33,341,0,126.48518957624059,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2600000,3,3,0,0,0,0,0,0,147.29457688444404,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.0496396281631,133.68840457414535
1500000,2,2,112251,2021,341,45,542,5,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
3656700,4,7,0,0,0,0,0,0,160.45810164581985,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
380000,0,1,29566,0,0,0,0,0,90.51091088875955,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
3200000,4,4,187893,0,0,0,0,0,155.1777784877478,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
22500000,5,7,2094384,0,0,0,0,0,252.48215411743732,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
1095000,1,2,0,0,0,0,0,0,118.44644820564507,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
6500000,3,4,0,0,0,0,0,0,185.30547251210555,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,165.50912959149497,133.56776746768486
460000,0,1,51618,2014,0,7,144,0,95.03444303434054,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,101.58037759238154,115.59251854027163,133.68840457414535
620000,1,2,79402,2015,443,5,227,6,102.53854936671962,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1000000,1,2,87722,2012,0,41,554,0,115.75760619505428,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2550000,2,3,166820,2017,367,49,858,8,146.57760993948224,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
620000,0,1,0,0,0,0,0,0,102.53854936671962,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
1032000,2,3,0,0,0,0,0,0,116.68408682832647,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
1477304,2,3,0,0,0,0,0,0,127.75424820360107,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
2100000,2,3,153780,2007,0,57,894,0,139.59294261767778,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
3750000,3,4,210404,2007,0,40,265,0,161.47477740557474,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
1599999,2,3,0,0,0,0,0,0,130.35118932192503,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
737888,0,1,0,0,0,0,0,0,107.1742909781296,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
1499000,1,2,116784,2013,0,43,389,0,128.22502715966553,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1700000,2,3,0,2022,347,34,627,6,132.35866305276588,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,126.76451312832091,133.68840457414535
3900000,3,4,0,0,1383,82,1,13,163.06995394924348,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1550000,1,1,122264,2023,1295,55,1,13,129.31173135726164,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
990000,2,3,0,0,0,0,0,0,115.4634906176295,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,106.28947563970526,112.52265339761018
1783000,2,3,0,0,0,0,0,0,133.95815035963702,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
2605000,3,4,0,0,0,0,0,0,147.3656989845194,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
4600000,2,3,207836,2013,0,48,1,0,169.95426937758575,2023,12,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2500000,2,3,162237,2009,0,40,413,0,145.84994173131565,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
1827000,2,3,0,0,0,0,0,0,134.7833593419702,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
5000000,2,3,203544,2013,0,41,374,0,173.53857934624233,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2300000,4,5,0,0,0,0,0,0,142.82435143465744,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
345300,0,1,0,0,0,0,0,0,88.32195883908877,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
3330000,4,6,0,0,0,0,0,0,156.73590513248013,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
12000000,3,3,0,0,1083,27,1,7,215.9321872495813,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
1650000,3,4,222649,0,0,0,0,0,131.36642832767888,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
85000000,6,7,2377284,0,0,0,0,0,350.99439653338715,2024,3,1,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,141.36083595918993,133.68840457414535
2200000,3,4,0,0,0,0,0,0,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
1674000,3,4,0,0,0,0,0,0,131.8454948266821,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
3060000,2,3,0,0,0,0,0,0,153.4453600474782,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
3500000,0,0,0,0,0,0,0,0,158.70556579581628,2024,4,2,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,164.22920306421608,133.56776746768486
17421000,6,7,0,0,0,0,0,0,236.92585440995992,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
2000000,2,2,229406,2018,1696,62,518,8,137.88924916435374,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2200000,2,2,128573,2023,302,11,203,2,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
600000,0,1,0,0,227,18,277,4,101.68718709356801,2023,9,3,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
4200000,5,6,207302,0,0,0,0,0,166.12613342190636,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,152.61663976248084,133.56776746768486
2230000,1,1,0,0,0,0,0,0,141.71841442022102,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.05894606605483,133.68840457414535
1800000,1,2,112417,2010,190,32,433,3,134.2787856981627,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
350000,0,1,0,2012,155,14,91,3,88.62790810454564,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
1995000,2,2,0,2009,0,28,304,0,137.80238973015886,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2125000,1,1,0,0,421,35,726,19,140.00925904382396,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
4300000,4,5,0,0,0,0,0,0,167.10815970335156,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1670000,3,4,0,0,0,0,0,0,131.76601235572443,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
7100000,4,7,0,0,0,0,0,0,189.43814586046372,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
4200000,3,4,0,0,0,0,0,0,166.12613342190636,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
1500000,1,1,0,0,497,22,834,6,128.2466016070611,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
620000,0,1,0,0,111,8,168,2,102.53854936671962,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
840000,2,2,0,2015,258,11,192,3,110.75636168909261,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,105.62723048352613,133.68840457414535
2962830,4,5,0,0,0,0,0,0,152.2073994055775,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
9750000,5,5,550388,0,0,0,0,0,205.04185721447377,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
680000,1,1,51219,2009,0,41,405,0,104.9739736055104,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
3498800,1,2,0,0,0,0,0,0,158.691918281853,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,160.3405960833954,133.68840457414535
2400000,2,2,146036,2020,448,49,915,7,144.3609655471213,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1450000,1,2,99684,2022,150,11,282,8,127.1542999477728,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
6350000,2,3,418859,2016,871,17,1,18,184.22749420064676,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1000000,0,1,0,0,0,0,0,0,115.75760619505428,2023,11,4,109.19760719558002,123.76304257334868,127.48824983279482,127.39291739668438,132.6383399068257,133.09444976028547,133.68840457414535
3800000,2,2,0,0,551,11,1,12,162.01177483736558,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
850000,1,1,0,0,0,0,0,0,111.08912506570142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
3624077,4,5,0,0,0,0,0,0,160.09798947470813,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
3528000,2,2,0,0,563,48,654,6,159.02300878721428,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
2800000,2,3,0,0,0,0,0,0,150.062335940326,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,138.37581513780566,133.68840457414535
2700000,3,4,178421,0,0,0,0,0,148.69782329348976,2023,12,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,151.69323539994605,133.68840457414535
1160000,0,1,0,0,0,0,0,0,120.18620647514354,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1150000,2,2,132557,2017,176,5,157,4,119.92342744466798,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
885100,0,1,0,0,401,40,890,7,112.23420834759749,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,131.86102672243314,133.68840457414535
10999999,4,5,346119,0,0,0,0,0,211.30120325475272,2023,9,3,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
1350000,1,2,107609,2009,0,22,297,0,124.88134599201997,2023,9,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,147.24639176839543,135.35099974839778,133.68840457414535
930000,2,2,0,0,0,0,0,0,113.65002057378831,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1449000,1,2,0,0,749,54,1,9,127.13216557687085,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.66720951997488,133.68840457414535
920000,1,2,61735,0,0,0,0,0,113.33923967298496,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
3700000,2,3,221729,2018,0,41,429,4,160.93234290596968,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2651000,3,5,0,0,0,0,0,0,148.01523063335904,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
950000,2,3,78857,2019,215,12,198,2,114.2640853958152,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.4241714860127,133.68840457414535
850000,1,2,0,0,0,0,0,0,111.08912506570142,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
1330000,4,6,110312,0,0,0,0,0,124.41158611793185,2024,4,2,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,115.10867960019704,112.52265339761018
898000,1,2,0,2023,0,6,200,0,112.64643074114775,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,106.4929824553453,115.59251854027163,133.68840457414535
17500000,5,6,0,0,0,0,0,0,237.192600652316,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
770000,0,1,0,0,464,18,626,6,108.33909977290902,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
2550000,3,4,0,0,0,0,0,0,146.57760993948224,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
8500000,4,6,0,0,0,0,0,0,198.14333767805272,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
3760000,4,5,166044,0,0,0,0,0,161.58260779225674,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
5150000,3,4,0,0,0,0,0,0,174.82686245505022,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
360000,3,3,0,0,0,0,0,0,89.26867708206622,2024,3,1,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,92.14669570120586,112.52265339761018
310000,1,2,0,0,0,0,0,0,85.91736431522114,2024,4,2,109.19760719558002,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,115.10867960019704,112.52265339761018
15500000,4,5,664308,0,0,0,0,0,230.1388662052327,2024,3,1,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
7300000,4,5,0,0,0,0,0,0,190.7569691019475,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,165.50912959149497,133.56776746768486
2990000,2,3,0,0,0,0,0,0,152.5566017549976,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
3600000,4,3,0,0,0,0,0,0,159.83063916932454,2024,2,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
900000,1,2,0,0,852,43,1,9,112.70993992299381,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
12350000,6,7,0,0,0,0,0,0,217.48408810648073,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
7500000,3,4,485572,2019,564,51,639,2,192.04876971718178,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
510000,0,1,36656,0,0,0,0,0,97.56679910493911,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,117.55469277737453,133.56776746768486
345000,0,1,0,0,0,0,0,0,88.30232358573217,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
2500000,1,2,167469,2008,0,25,408,0,145.84994173131565,2023,11,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
950000,1,2,82478,2011,0,66,849,0,114.2640853958152,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
569999,0,1,49565,2021,460,34,553,4,100.36896509808724,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
7100000,2,2,0,0,625,19,384,6,189.43814586046372,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
1400000,3,2,144991,2018,174,37,331,5,126.03315924926262,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
1600000,1,1,108079,2021,594,25,1,7,130.35120986446273,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
1100000,1,1,0,2024,463,12,430,5,118.58300551085074,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,123.73058680756067,133.68840457414535
2000000,1,1,0,0,1383,82,1,13,137.88924916435374,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1650000,1,2,90190,2021,0,31,911,0,131.36642832767888,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3100000,1,1,0,0,397,44,837,7,153.94634491050493,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
4700000,4,5,0,0,0,0,0,0,170.8717718046218,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1050000,1,2,0,0,100,7,164,2,117.19572882889582,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
770000,1,2,79810,2022,187,6,227,3,108.33909977290902,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
1700000,5,9,103075,0,0,0,0,0,132.35866305276588,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
11400000,6,10,0,0,0,0,0,0,213.1903085602431,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
11100000,6,7,0,0,0,0,0,0,211.77828733229327,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
560000,0,1,48011,2023,648,27,1,11,99.91797424073859,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,107.79054342611904,133.68840457414535
1200000,1,1,46666,2021,636,33,742,7,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2000000,2,3,139058,2022,1638,36,620,5,137.88924916435374,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
474999,1,2,39592,0,0,0,0,0,95.81507253961402,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,102.07565683959155,133.68840457414535
2600000,3,4,0,0,0,0,0,0,147.29457688444404,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
1200000,1,1,0,0,0,0,0,0,121.22051503655142,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
4899999,4,4,258436,0,0,0,0,0,172.66340174744658,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
500000,0,1,0,2022,99,11,156,2,97.07583502762796,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.41649232692836,133.68840457414535
2800000,2,3,163633,2010,0,40,530,0,150.062335940326,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2300000,4,4,0,0,0,0,0,0,142.82435143465744,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
8500000,11,11,0,0,0,0,0,0,198.14333767805272,2023,11,4,163.463707914524,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,163.3290745464021,133.56776746768486
4000000,1,1,260242,2019,516,9,1,14,164.10782790362586,2023,9,3,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1350000,5,7,88762,0,0,0,0,0,124.88134599201997,2024,4,2,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
700000,1,1,51827,2010,0,8,85,0,105.74963804254389,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,102.32767657942556,105.62723048352613,133.68840457414535
3900000,4,5,169104,0,0,0,0,0,163.06995394924348,2023,11,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
1500000,5,8,99231,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
2580000,1,2,0,0,1364,51,1,6,147.00905087145944,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
2300000,1,2,143594,2011,0,27,264,0,142.82435143465744,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
810000,0,1,0,0,0,0,0,0,109.73977444493374,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
468000,0,1,0,0,0,0,0,0,95.4531599063713,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
792000,1,2,0,0,0,0,0,0,109.11609254310932,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
