price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
966000,1,2,0,0,0,0,0,0,114.74834285174802,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
9057000,6,8,0,0,0,0,0,0,201.30597033929348,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
2450000,2,3,205088,2007,0,30,355,0,145.11119363066373,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
768048,2,3,39986,0,0,0,0,0,108.26935275834713,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,98.90563904529859,112.52265339761018
2000000,1,2,140817,2013,0,33,330,0,137.88924916435374,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1100000,1,1,78856,2021,798,31,595,6,118.58300551085074,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
450000,0,1,0,2021,247,14,407,4,94.50323843624125,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,163.628601926816,133.68840457414535
1800000,3,4,0,0,0,0,0,0,134.2787856981627,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,130.70482907141067,133.68840457414535
1060000,1,1,88296,2016,0,31,278,0,117.47711667569484,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
3700000,4,4,165471,0,0,0,0,0,160.93234290596968,2023,11,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
1060000,1,2,0,0,96,8,180,4,117.47711667569484,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
16900000,4,4,0,2021,167,11,346,2,235.14340510025718,2024,4,2,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,131.42731750300345,155.017589319179,133.68840457414535
2050000,1,2,143794,2019,991,32,305,13,138.74894537752348,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1790000,1,2,134079,2008,0,4,130,0,134.09045520737217,2023,8,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,134.09045520737217,148.05894606605483,133.68840457414535
4950000,1,1,387707,2023,1674,67,2,19,173.10266470614638,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
4380000,4,4,399166,0,0,0,0,0,167.88143140454258,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
17500000,4,4,0,2010,0,10,788,0,237.192600652316,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1400000,1,1,0,0,361,21,432,3,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
750000,1,2,56778,2023,370,17,571,6,107.61804991033138,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,107.79054342611904,133.68840457414535
3500000,4,6,0,0,0,0,0,0,158.70556579581628,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
500000,1,2,50458,2013,0,27,157,0,97.07583502762796,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
4850000,3,4,264288,2022,824,67,1,11,172.2207568714338,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
899500,2,3,87808,2013,0,20,212,0,112.6940726317517,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,91.10779907489416,110.45737861255945,133.68840457414535
17500000,2,3,0,0,0,0,0,0,237.192600652316,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.36083595918993,133.68840457414535
250000,1,2,22316,0,0,0,0,0,81.30617951348026,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,91.91292658907558,112.52265339761018
1100000,0,1,0,2015,0,33,241,0,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
6995000,2,3,393624,2017,975,56,1,19,188.7344952061113,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1750000,2,2,0,0,0,0,0,0,133.3290880092117,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
2800000,4,5,0,0,0,0,0,0,150.062335940326,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
1550000,1,2,114946,2011,0,43,506,0,129.31173135726164,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2000000,3,2,123591,0,0,0,0,0,137.88924916435374,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,123.73058680756067,133.68840457414535
2000000,2,2,131394,0,0,0,0,0,137.88924916435374,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1750000,1,1,122298,2022,1959,62,1,10,133.3290880092117,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
7000000,3,4,327311,2009,0,62,1,0,188.7681826990658,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
900000,2,2,76045,2021,554,27,651,6,112.70993992299381,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
4800000,3,3,260931,0,0,0,0,0,171.77464185338448,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,159.72976072385669,133.68840457414535
2300000,3,4,0,0,0,0,0,0,142.82435143465744,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.50231917317353,133.68840457414535
12500000,2,3,515391,0,0,0,0,0,218.13902814188623,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,156.73363163600445,133.68840457414535
940000,1,2,75262,2010,0,30,500,0,113.95828688963854,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1930000,1,2,0,0,0,0,0,0,136.65796625501372,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
7350000,3,4,0,0,397,44,837,7,191.0824020917085,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
966002,1,2,0,0,0,0,0,0,114.74840300382711,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1430000,3,3,85532,0,0,0,0,0,126.70940306872573,2024,3,1,138.17495066100724,145.1991131155003,127.48824983279482,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
850000,1,1,0,0,0,0,0,0,111.08912506570142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
12700000,3,4,0,0,191,12,318,3,219.00310759094512,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,127.04481228597031,133.68840457414535
2261000,3,4,0,0,0,0,0,0,142.21137567761878,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1500000,3,4,0,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
1200000,1,1,0,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
3115200,2,2,0,0,0,0,0,0,154.13543881882205,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
565000,0,1,48811,2022,505,17,594,5,100.14424599018096,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.767707778088,133.68840457414535
2499999,2,2,0,0,0,0,0,0,145.8499270684472,2023,8,3,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
16500000,4,5,0,2020,379,52,1,6,233.74653369196392,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2750000,4,6,0,0,0,0,0,0,149.38476589086815,2024,4,2,138.17495066100724,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
1130000,2,2,69575,0,0,0,0,0,119.39264630591312,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
3900000,1,1,0,0,807,64,1,15,163.06995394924348,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
2100000,1,1,127078,2020,301,52,857,6,139.59294261767778,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
3050000,2,3,180153,0,0,0,0,0,153.31934134879012,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
2100000,2,3,0,2007,0,12,105,0,139.59294261767778,2023,8,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,137.88924916435374,129.5312306464045,133.68840457414535
1100000,1,2,96107,2021,271,19,401,4,118.58300551085074,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
1800000,1,2,0,0,1483,65,1,13,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
2800000,3,4,158004,0,0,0,0,0,150.062335940326,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
38000000,5,11,465995,0,0,0,0,0,287.55408063024606,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,155.017589319179,133.68840457414535
1769000,3,2,0,0,0,0,0,0,133.69235888026003,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1290000,0,1,0,0,234,38,788,7,123.45581838966403,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1350000,3,3,0,0,0,0,0,0,124.88134599201997,2024,3,1,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,130.70482907141067,133.68840457414535
2299990,3,4,0,0,0,0,0,0,142.8241952714753,2024,1,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
5500000,4,6,409253,2012,0,75,925,0,177.72616063111934,2024,3,1,163.463707914524,150.53078605620206,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
8000000,2,2,443307,2021,1495,82,1,7,195.16805146268752,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2089000,3,4,0,0,0,0,0,0,139.40857641665986,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
680000,0,1,0,0,0,0,0,0,104.9739736055104,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
2870828,1,2,0,0,0,0,0,0,151.00667857773269,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
4100000,2,3,259590,2020,341,48,877,4,165.1262796747264,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1200000,2,3,118714,2011,0,6,52,0,121.22051503655142,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.57186500960819,133.68840457414535
8400000,4,5,511291,0,0,0,0,0,197.5590665726645,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
7850000,2,3,408085,2019,564,51,639,2,194.24811507993536,2023,10,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1930000,1,1,102532,2010,205,28,370,3,136.65796625501372,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
6200000,3,3,343211,2021,660,51,1,10,183.1301020407883,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,153.44772473081096,133.68840457414535
1450000,1,1,99208,2020,133,10,227,3,127.1542999477728,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
5200000,4,5,307430,0,0,0,0,0,175.24998757542318,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
659000,0,1,0,0,0,0,0,0,104.14074759354087,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
4500000,4,5,0,0,0,0,0,0,169.0215714497603,2023,11,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,122.01608628172865,133.68840457414535
1250000,6,7,104869,0,0,0,0,0,122.47739048942267,2023,12,4,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
730000,0,1,70480,2021,636,33,742,7,106.88232315343824,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
672000,1,2,0,0,0,0,0,0,104.65887752049676,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
325000,0,1,34375,2014,0,23,233,0,86.96318767183432,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
3100000,3,3,0,0,0,0,0,0,153.94634491050493,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,166.26553771295897,133.68840457414535
1143000,1,1,0,0,0,0,0,0,119.73845310068997,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
3813270,5,6,0,0,0,0,0,0,162.15339692350102,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
3250000,3,4,0,0,0,0,0,0,155.78262026081873,2024,2,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1799000,3,4,125681,0,0,0,0,0,134.25998827368815,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
2199000,2,2,129214,2022,348,7,115,2,141.22024819262788,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1850000,2,3,0,0,0,0,0,0,135.20875659902987,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,173.3552731758273,133.68840457414535
155000,1,2,0,0,0,0,0,0,71.88709990705382,2023,12,4,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,80.25750400579973,100.10958869955302
1099000,1,2,89190,2023,163,8,415,6,118.55573162230745,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
1850000,3,4,96856,0,0,0,0,0,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
599000,0,1,45399,2020,575,37,688,4,101.64405944491224,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,125.27022063630626,133.68840457414535
4060000,4,5,0,0,0,0,0,0,164.72117562820435,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
3750000,1,2,217805,2021,1495,82,941,8,161.47477740557474,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
836000,1,2,0,0,0,0,0,0,110.62241802930821,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
900000,1,2,0,0,0,0,0,0,112.70993992299381,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
800000,1,2,62652,0,0,0,0,0,109.39459275264433,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
2500000,1,1,126937,2008,0,38,920,0,145.84994173131565,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1799999,1,1,96767,2022,249,12,174,2,134.2787669046796,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1699999,3,4,0,0,0,0,0,0,132.35864342991877,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,130.70482907141067,133.68840457414535
1295000,5,6,90630,0,0,0,0,0,123.57650335203611,2023,11,4,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
750000,1,2,41354,0,0,0,0,0,107.61804991033138,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.68077560515965,131.708092452635
749000,1,2,0,0,0,0,0,0,107.58161786581077,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
3495000,4,5,0,0,0,0,0,0,158.64867781065584,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
1590000,3,4,110461,0,0,0,0,0,130.1452977445654,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
5363000,4,6,0,0,0,0,0,0,176.60837292088328,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
749000,1,2,0,0,0,0,0,0,107.58161786581077,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
1625000,1,1,104877,2022,662,42,741,6,130.86176929576902,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
2600000,3,4,184742,0,0,0,0,0,147.29457688444404,2023,12,4,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.80442283923438,133.68840457414535
1650000,1,1,0,0,0,0,0,0,131.36642832767888,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
1700000,1,2,0,0,0,0,0,0,132.35866305276588,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,135.66720951997488,133.68840457414535
27500000,4,5,0,2019,128,14,2,4,265.3833953566783,2024,1,1,163.463707914524,150.53078605620206,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
3500000,0,0,0,0,0,0,0,0,158.70556579581628,2024,4,2,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
8000000,4,5,0,0,0,0,0,0,195.16805146268752,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,160.3405960833954,133.68840457414535
830000,1,1,56214,2020,356,10,131,3,110.4205917428056,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.4241714860127,133.68840457414535
730000,1,1,107952,0,0,0,0,0,106.88232315343824,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,110.57186500960819,133.68840457414535
900000,1,1,62686,2024,245,13,291,4,112.70993992299381,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
14500000,5,7,0,0,0,0,0,0,226.35081595556233,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
550000,0,1,47162,2019,604,38,810,6,99.46081177811156,2023,5,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
1499000,3,4,115041,0,0,0,0,0,128.22502715966553,2023,8,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1100000,1,1,99369,2007,0,8,105,0,118.58300551085074,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,126.41833970283596,129.5312306464045,133.68840457414535
2400000,2,2,157787,2022,1133,15,798,7,144.3609655471213,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
3600000,2,3,207768,2007,0,29,254,0,159.83063916932454,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
15000000,5,5,1202646,0,0,0,0,0,228.2686955163565,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,110.45737861255945,133.68840457414535
2200000,1,2,133400,2018,703,80,884,12,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
958000,2,3,37727,0,0,0,0,0,114.50697794667242,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,112.21415719372605,131.708092452635
600000,1,2,49312,0,0,0,0,0,101.68718709356801,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,102.07565683959155,133.68840457414535
3699000,4,5,0,0,0,0,0,0,160.9214378755373,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
825000,1,2,85051,2017,176,5,157,4,110.25155942511752,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
10000000,7,9,0,0,0,0,0,0,206.34032881213403,2024,3,1,163.463707914524,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,145.9675094407071,133.56776746768486
2750000,2,3,170242,2021,668,75,1,11,149.38476589086815,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2299999,2,4,175072,2008,0,40,448,0,142.8243358183623,2022,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
3050000,3,3,504106,0,0,0,0,0,153.31934134879012,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
1756001,1,2,0,0,0,0,0,0,133.44414483292047,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
3000000,3,4,160516,0,0,0,0,0,152.6845231991854,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
5641000,4,6,0,0,0,0,0,0,178.85482962414602,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
1000000,2,3,86333,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
2000000,2,2,131531,2012,0,31,351,0,137.88924916435374,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
725000,1,2,40760,2022,488,12,558,9,106.69601577882756,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,110.5541914708846,133.68840457414535
15098330,5,6,0,0,0,0,0,0,228.6401643407555,2023,10,4,163.463707914524,131.42731750300345,132.1397138803373,135.14266123450219,132.6383399068257,143.93739146869297,133.68840457414535
2000000,2,3,144940,2012,0,75,925,0,137.88924916435374,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
9500000,4,4,390947,0,0,0,0,0,203.71798207500626,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
3152660,3,4,0,0,0,0,0,0,154.59849769487198,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
1032919,2,3,0,0,0,0,0,0,116.71037165199239,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
749999,2,3,68605,2013,0,5,68,0,107.61801349662376,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,97.32129233335617,110.5541914708846,133.68840457414535
3000000,3,4,0,0,0,0,0,0,152.6845231991854,2023,12,4,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
550000,0,1,0,2020,200,11,159,5,99.46081177811156,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
2500000,3,4,167538,0,0,0,0,0,145.84994173131565,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
