price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
6500000,2,2,291409,2023,487,30,612,5,23.134565665735057,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.754685408171124,22.637667445085384,21.05479634266484
1000000,1,2,69129,2019,604,38,810,6,19.406217361911867,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.403494916901547,19.186692864664067,21.05479634266484
1250000,1,1,0,0,120,12,225,4,19.833769703009228,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.883604887068863,19.186692864664067,21.05479634266484
1100000,1,1,73121,2008,0,16,138,0,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.045575132471495,21.26065654530296,21.05479634266484
16000000,5,6,0,0,0,0,0,0,25.04830440539043,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
1700000,1,2,145653,2019,668,62,1,9,20.430269306067565,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.2316216895615,20.598915194857096,21.05479634266484
6000000,3,4,390985,2010,0,16,173,0,22.96837505865775,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.99871549770115,22.90168457480182,21.05479634266484
370000,0,1,42998,2008,0,18,200,0,17.55441131441958,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.879459719885308,18.78576941228912,21.05479634266484
3799999,2,3,0,0,0,0,0,0,22.031812011259458,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
1299000,1,2,0,2022,613,23,644,7,19.90789476121884,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.059402899065105,20.150265291164832,21.05479634266484
12000000,4,5,0,2007,0,44,366,0,24.428348401149474,2024,3,1,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,21.845141504532734,22.19316617113055,21.05479634266484
680000,0,1,0,0,0,0,0,0,18.67769373233756,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
1140000,2,2,81333,2018,174,37,331,5,19.656732919810604,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.267772197169364,20.194675272916243,21.05479634266484
5500000,2,3,284741,2023,619,70,1,8,22.788418747049842,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.92418951217444,21.402226022626873,21.05479634266484
2600000,2,3,124374,2010,0,33,338,0,21.268734221430925,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.813020112445773,20.194675272916243,21.05479634266484
1279460,1,2,0,0,0,0,0,0,19.87866038016731,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
740000,3,4,0,0,0,0,0,0,18.836303288879265,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
800000,1,1,69146,2022,1638,35,636,5,18.98309648735992,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.937303429673623,20.720110545020766,21.05479634266484
4140000,5,6,0,0,0,0,0,0,22.206006972246655,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
2399000,4,6,0,0,0,0,0,0,21.108676136530498,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
7860000,2,2,0,0,1083,27,1,7,23.531520960709237,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.494530585656495,22.637667445085384,21.05479634266484
720000,0,1,0,0,214,5,262,3,18.784840731092388,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.684895566782806,18.769376598429236,21.05479634266484
2000000,2,3,164164,2009,0,29,723,0,20.74902149204425,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.830140500874258,20.194675272916243,21.05479634266484
1220000,1,2,0,2007,0,7,83,0,19.78700752030259,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.085561339213985,21.26065654530296,21.05479634266484
10300000,4,5,479941,2007,0,42,261,0,24.10251343368303,2024,3,1,22.986178499522776,24.564659065229648,20.797161797897452,20.808693587939402,21.427786581290956,22.19316617113055,21.05479634266484
1260000,1,1,0,0,1682,34,670,7,19.849119575005805,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.39253630752846,20.852511145536436,21.05479634266484
700000,1,2,0,0,0,0,0,0,18.73199693424173,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
950000,1,2,0,0,0,0,0,0,19.308565346568287,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
680000,1,2,56835,2023,370,17,571,6,18.67769373233756,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.372191374022997,18.746386167028657,21.05479634266484
570000,0,1,0,0,0,0,0,0,18.34871347405385,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1502000,2,3,0,0,0,0,0,0,20.189015667864123,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
600000,0,1,47031,2022,1638,35,636,5,18.444063929765054,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.937303429673623,20.720110545020766,21.05479634266484
3650000,3,5,0,0,0,0,0,0,21.950186927153478,2022,10,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.27099745852662,21.05479634266484
570000,0,1,47020,2022,1638,35,636,5,18.34871347405385,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.937303429673623,20.720110545020766,21.05479634266484
1450000,1,1,124855,2009,0,7,287,0,20.12062541863312,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.495617143979832,22.0557392294303,21.05479634266484
13000000,4,6,0,0,0,0,0,0,24.600005452141396,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
1665000,2,3,0,0,0,0,0,0,20.38964198653985,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
825000,8,10,0,0,0,0,0,0,19.041183448322336,2024,1,1,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.453777060707104,19.22829638614266
3477500,4,8,0,0,0,0,0,0,21.852267166633403,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1250000,1,1,78119,2022,193,16,303,3,19.833769703009228,2023,12,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.895539310085915,19.599604721782573,21.05479634266484
1280000,1,1,94608,0,0,0,0,0,19.87947399235856,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
553426,2,2,0,0,0,0,0,0,18.293963081945556,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,17.125506865828395,19.22829638614266
1700000,2,3,0,2010,0,38,471,0,20.430269306067565,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.880576006438535,20.194675272916243,21.05479634266484
1398900,3,4,0,0,0,0,0,0,20.051101928537303,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
2000000,2,4,120087,0,0,0,0,0,20.74902149204425,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
4200000,2,2,363869,2016,0,6,144,0,22.235323822527565,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.198686567271096,22.25242528887775,21.05479634266484
2650000,3,3,235770,0,0,0,0,0,21.30671492132481,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
34000000,3,4,0,0,0,0,0,0,26.71273636005682,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.90168457480182,21.05479634266484
4071430,2,3,0,0,0,0,0,0,22.172002592729815,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.8417418532014,21.05479634266484
3350000,1,2,149316,2010,0,20,2,0,21.776868612074857,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.436117758523338,22.0557392294303,21.05479634266484
3490000,4,5,0,0,0,0,0,0,21.85951674237212,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1500000,1,1,88512,2022,211,9,272,4,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,18.91334479218052,19.776770467003658,21.05479634266484
1810567,1,2,0,0,509,38,975,9,20.553568822825095,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.15911335552378,20.852511145536436,21.05479634266484
3933300,3,3,0,2017,367,49,858,8,22.10181269590583,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.73787272078975,21.26065654530296,21.05479634266484
2750000,1,1,0,0,222,12,293,5,21.380669273841676,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.592136107028495,22.25242528887775,21.05479634266484
1850000,3,4,0,0,0,0,0,0,20.595811834952585,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
3400000,2,3,234967,2019,991,32,307,13,21.806757494195708,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,20.071456069131063,20.598915194857096,21.05479634266484
830000,1,2,0,0,0,0,0,0,19.052599194111725,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
3000000,3,5,0,0,0,0,0,0,21.55489483474603,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
2500000,3,3,0,0,0,0,0,0,21.190637303271796,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
9250000,4,5,422337,2023,96,9,198,2,23.87456770100274,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.666611857730526,22.035458929995215,21.05479634266484
1400000,0,1,0,0,515,54,898,9,20.0526238448805,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.189462443758273,22.0557392294303,21.05479634266484
650000,0,1,56127,0,0,0,0,0,18.593314401905367,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
2700000,2,3,204046,2010,0,10,204,0,21.34401851196047,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.109102829006613,21.26065654530296,21.05479634266484
450000,0,1,0,0,400,25,278,4,17.91222345250374,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.009199635721885,19.286300033260396,21.05479634266484
706922,3,4,0,0,0,0,0,0,18.750447209022298,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2341000,4,5,0,0,0,0,0,0,21.06010953670118,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
950000,1,2,74081,2020,352,1,399,3,19.308565346568287,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.572621379136365,20.589668916116104,21.05479634266484
2560000,2,2,153923,2022,662,33,574,6,21.23784494047142,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.110562267363434,21.402226022626873,21.05479634266484
739000,1,1,0,0,0,0,0,0,18.83376183046177,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
360000,0,1,0,0,0,0,0,0,17.504587650587116,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
2700000,1,2,0,0,0,0,0,0,21.34401851196047,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.90168457480182,21.05479634266484
1550000,3,3,106399,2018,893,7,90,2,20.250170524010514,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.499321207160953,20.096449385491216,21.05479634266484
1350000,1,2,0,0,131,6,218,2,19.98226642149345,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.732245716477298,19.599604721782573,21.05479634266484
469002,0,1,0,0,0,0,0,0,17.98824604376318,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1625000,1,1,124166,2009,0,7,287,0,20.342201671290063,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.495617143979832,22.0557392294303,21.05479634266484
1350000,1,2,118447,2009,0,28,304,0,19.98226642149345,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.988513342746142,21.26065654530296,21.05479634266484
2100000,1,2,120284,0,0,0,0,0,20.845187803771136,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,20.594260853126524,21.05479634266484
1200000,2,2,83666,2020,8,2,10,0,19.755219774262322,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,19.922611644678828,21.05479634266484
400000,0,1,0,0,0,0,0,0,17.696529696732508,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
1885980,1,1,0,0,678,41,805,20,20.63361345363665,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.354387060719514,22.0557392294303,21.05479634266484
230000,2,2,20865,0,0,0,0,0,16.69885537560392,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
620000,0,1,34785,0,0,0,0,0,18.505137555892816,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.320389943867415,20.780454763500924
2200888,1,1,0,0,138,9,272,3,20.937881914304274,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.12098193456041,22.25242528887775,21.05479634266484
2374000,1,2,0,0,0,0,0,0,21.0878810457541,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
2600000,1,1,111659,2009,0,7,130,0,21.268734221430925,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.430269306067565,22.0557392294303,21.05479634266484
1125000,0,1,100154,2022,0,20,0,0,19.63133941595812,2023,10,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.727725340243612,22.90168457480182,21.05479634266484
6400000,3,4,336384,2020,245,38,1,5,23.102326204214666,2023,12,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.384006645859152,21.26065654530296,21.05479634266484
11900000,4,5,525041,0,0,0,0,0,24.41043913104358,2024,3,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
1020000,1,2,0,0,0,0,0,0,19.44398016063389,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.636377014297945,20.416233701613166
10500000,6,7,619932,0,0,0,0,0,24.143405166510405,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
110000,1,1,0,0,0,0,0,0,15.408525386109025,2023,12,4,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,16.104463186636835,19.22829638614266
6000000,3,3,0,0,0,0,0,0,22.96837505865775,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
1100000,3,3,70265,0,0,0,0,0,19.588290782262092,2024,2,1,18.97682308911842,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
5430000,2,3,0,0,1398,64,1,6,22.761989029927797,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
3175000,1,1,0,0,807,64,1,15,21.66879911677825,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.62504135898188,22.637667445085384,21.05479634266484
2200000,1,1,0,0,551,11,1,12,20.93708385473694,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.839716587402265,21.26065654530296,21.05479634266484
1400000,1,2,87704,2024,134,6,234,2,20.0526238448805,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.079957506580648,19.599604721782573,21.05479634266484
5000000,3,4,0,2005,0,41,568,0,22.592136107028495,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.330579031198575,21.26065654530296,21.05479634266484
1730000,1,1,0,0,0,0,0,0,20.464462999465134,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
891900,1,2,0,0,0,0,0,0,19.18874103156842,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
3700000,2,2,210055,2021,102,6,215,3,21.977745182924046,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.941737938012384,23.26599247240418,21.05479634266484
3036800,2,2,0,0,0,0,0,0,21.57936392021214,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
1350000,5,7,90630,0,0,0,0,0,19.98226642149345,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2250000,3,4,178781,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.63050061696233,21.018796067808037
1950000,1,1,0,0,0,0,0,0,20.699205893609417,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
2450000,1,2,0,0,515,54,898,9,21.150465117722867,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.189462443758273,22.0557392294303,21.05479634266484
1750000,2,3,144940,2012,0,75,925,0,20.486946153089132,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.770067304336088,21.26065654530296,21.05479634266484
2100000,2,2,142556,2011,0,76,852,0,20.845187803771136,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.846374381373426,21.26065654530296,21.05479634266484
2550000,4,5,146529,0,0,0,0,0,21.23005073984519,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.63050061696233,21.018796067808037
1900000,3,3,136712,0,0,0,0,0,20.648157404772785,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
560000,0,1,49474,2023,469,13,630,7,18.315864223968433,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.815724548302953,19.186692864664067,21.05479634266484
2300000,2,3,159964,2013,0,33,330,0,21.025080945464353,2023,10,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.42344002016156,21.26065654530296,21.05479634266484
2500000,3,4,141124,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.79480563790838,21.05479634266484
2200000,3,3,125027,0,0,0,0,0,20.93708385473694,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
1850000,1,2,0,0,519,43,897,9,20.595811834952585,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.952269488798745,20.852511145536436,21.05479634266484
4100000,3,4,245452,2021,415,13,280,11,22.18623652538555,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,20.89835643171709,21.402226022626873,21.05479634266484
1400000,4,6,90058,0,0,0,0,0,20.0526238448805,2023,8,3,20.75855381179374,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
990000,1,1,73148,2021,362,35,396,5,19.38706513630964,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.1548437863026,19.599604721782573,21.05479634266484
780000,1,1,53367,2022,882,15,283,4,18.93536717766996,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,17.921484989229686,20.0994932771276,21.05479634266484
2900000,1,2,0,0,342,61,892,5,21.48692853632712,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,23.634370331476255,22.0557392294303,21.05479634266484
4500000,5,6,0,0,0,0,0,0,22.376169784830914,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
850000,1,2,84450,2014,0,5,455,0,19.097616022101555,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.779583579131728,19.599604721782573,21.05479634266484
1299000,2,3,0,0,0,0,0,0,19.90789476121884,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.771424618644076,21.05479634266484
27000000,5,6,1830469,0,0,0,0,0,26.197476425436435,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
864000,2,2,0,0,0,0,0,0,19.128530902426935,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1900000,5,7,92480,0,0,0,0,0,20.648157404772785,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.28123511882226,19.22829638614266
4150000,2,3,223644,2022,379,58,940,8,22.21092112741838,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.189792274556492,21.26065654530296,21.05479634266484
2050000,3,4,110685,0,0,0,0,0,20.797663706081355,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
550000,2,2,0,0,0,0,0,0,18.282450937747114,2024,1,1,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,18.282450937747114,20.416233701613166
5250888,3,2,0,0,0,0,0,0,22.692854209827424,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
839944,1,1,0,0,341,7,228,6,19.075109288628713,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.12475735386408,19.186692864664067,21.05479634266484
2700000,2,3,186534,2010,0,28,218,0,21.34401851196047,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.66500284631253,21.26065654530296,21.05479634266484
1500000,1,1,90221,2010,0,30,279,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.29613086731429,21.26065654530296,21.05479634266484
430000,0,1,41982,2014,0,6,84,0,17.828828504348056,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,17.807402220399638,19.186692864664067,21.05479634266484
2450000,3,4,150316,0,0,0,0,0,21.150465117722867,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.096449385491216,21.05479634266484
1350000,1,2,0,0,1682,34,670,7,19.98226642149345,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.39253630752846,20.852511145536436,21.05479634266484
1150000,3,5,0,0,0,0,0,0,19.673485563151083,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.665481239159714,19.22829638614266
370000,0,1,42998,2008,0,19,204,0,17.55441131441958,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.043014908469136,18.78576941228912,21.05479634266484
3000000,1,1,153589,0,0,0,0,0,21.55489483474603,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.637667445085384,21.05479634266484
1554100,2,3,0,0,0,0,0,0,20.25531016185835,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
5100000,2,3,329272,2024,970,80,2,19,22.632845959235933,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.80994229349869,20.194675272916243,21.05479634266484
939121,1,2,0,0,0,0,0,0,19.286670208636313,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.7974985258997,21.05479634266484
5900000,2,2,260711,0,0,0,0,0,22.933557702523995,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.637667445085384,21.05479634266484
3900000,3,4,0,0,0,0,0,0,22.084540161357598,2023,12,4,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
3200000,4,5,224112,0,0,0,0,0,21.684580276412838,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.63050061696233,21.018796067808037
1095000,0,1,0,0,0,0,0,0,19.57956924030433,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
1550000,3,3,79382,0,0,0,0,0,20.250170524010514,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
1300000,2,3,85510,0,0,0,0,0,19.909379590877176,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
530000,0,1,0,2021,139,8,173,4,18.213850308142234,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.052847136250666,19.186692864664067,21.05479634266484
2400000,1,2,120297,2009,985,25,138,3,21.109503636453685,2023,9,3,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.138695202462763,21.26065654530296,21.05479634266484
