price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
865000,0,1,42365,2023,224,11,249,4,19.130720796452522,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.108810245605962,19.776770467003658,21.05479634266484
750000,1,2,106096,2011,0,5,92,0,18.86153932735924,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.823190029225813,19.599604721782573,21.05479634266484
7000000,2,2,258931,2022,344,40,663,6,23.28898884148141,2023,9,3,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.619837625300082,22.637667445085384,21.05479634266484
180000,0,1,16183,0,0,0,0,0,16.2651066854432,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.084459315208502,19.22829638614266
5650000,2,3,0,0,356,38,617,5,22.843990485930583,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.294928647678766,20.598915194857096,21.05479634266484
405000,1,2,35316,2009,0,4,63,0,17.71922289607562,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.543407901083558,21.05479634266484
1750000,3,4,85398,0,0,0,0,0,20.486946153089132,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
2750000,3,4,211737,2007,0,41,268,0,21.380669273841676,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.018042370657135,22.19316617113055,21.05479634266484
1600000,1,2,104937,2018,457,17,376,8,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.24627598017407,20.598915194857096,21.05479634266484
2400000,3,4,143076,0,0,0,0,0,21.109503636453685,2023,11,4,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.096449385491216,21.05479634266484
155000,1,2,0,0,0,0,0,0,16.002935319766994,2024,2,1,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,16.078491841786523,19.22829638614266
470000,2,3,0,0,0,0,0,0,17.99215717985863,2024,4,2,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.28123511882226,19.22829638614266
2400000,3,4,0,0,0,0,0,0,21.109503636453685,2024,1,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
9300000,7,7,0,0,0,0,0,0,23.88596920250371,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
920000,1,2,82318,2023,451,37,678,7,19.247594522287244,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.84822365466939,19.599604721782573,21.05479634266484
3800000,2,3,248475,0,0,0,0,0,22.031812545119635,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.475071170790798,21.018796067808037
2150619,3,4,125324,0,0,0,0,0,20.892213872764614,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
556200,0,1,0,0,0,0,0,0,18.30323469015281,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
1980000,2,4,203225,0,0,0,0,0,20.729239291662452,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
550000,0,1,64159,2019,441,1,275,4,18.282450937747114,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.797657517864405,20.150265291164832,21.05479634266484
490000,2,3,38509,0,0,0,0,0,18.06891179357529,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
2553000,2,3,226579,2017,367,49,858,8,21.232392055134117,2023,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.73787272078975,21.26065654530296,21.05479634266484
2870000,1,1,0,0,0,0,0,0,21.46610261594456,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.25242528887775,21.05479634266484
9000000,6,7,622097,0,0,0,0,0,23.816663936737168,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.87576737254848,21.018796067808037
2633177,1,1,0,0,0,0,0,0,21.294012765795575,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.465572597344526,21.05479634266484
710000,0,1,45851,0,0,0,0,0,18.758596220495033,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
5500000,5,6,338213,0,0,0,0,0,22.788418747049842,2024,3,1,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,23.479922520350478,21.05479634266484
2050000,2,3,202556,0,0,0,0,0,20.797663706081355,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
900000,0,1,48279,2021,744,8,158,3,19.205885208556378,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.81037003405416,20.862203628326395,21.05479634266484
29000000,3,4,0,2021,406,25,1,9,26.35660676527653,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,27.833368542606948,22.90168457480182,21.05479634266484
3900000,4,6,0,0,0,0,0,0,22.084540161357598,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
555000,0,1,0,0,168,16,262,3,18.299229323194496,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.68284230811212,19.599604721782573,21.05479634266484
2500000,3,5,161683,0,0,0,0,0,21.190637303271796,2024,1,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
2600000,2,3,0,0,0,0,0,0,21.268734221430925,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
350000,2,2,28672,0,0,0,0,0,17.453426736978184,2023,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.70968422952894,19.22829638614266
2050000,2,3,0,0,0,0,0,0,20.797663706081355,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1600000,1,2,105435,2019,424,32,264,6,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.172398358101105,21.26065654530296,21.05479634266484
10946687,2,3,0,0,0,0,0,0,24.232116438397675,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.90168457480182,21.05479634266484
6999548,3,4,0,0,288,47,595,6,23.28885405310205,2023,7,3,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.157736073046323,21.26065654530296,21.05479634266484
3499999,2,3,0,0,0,0,0,0,21.865298025325032,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1900000,2,3,107524,0,0,0,0,0,20.648157404772785,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
4590000,1,2,0,0,1398,64,1,6,22.416679863995974,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
444000,0,1,0,0,0,0,0,0,17.887582206981815,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
3000000,2,3,0,0,296,30,555,6,21.55489483474603,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.312786500723,22.0557392294303,21.05479634266484
2899888,2,4,166260,2019,991,32,307,13,21.486851168874434,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.071456069131063,20.598915194857096,21.05479634266484
3999990,3,3,217267,2016,0,47,390,0,22.13598924982393,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.387640584948063,22.0557392294303,21.05479634266484
1800000,2,3,95135,0,0,0,0,0,20.54209980177202,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
2300000,2,3,179616,2017,31,4,42,2,21.025080945464353,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.587814793132033,19.776770467003658,21.05479634266484
6829000,4,5,309389,0,0,0,0,0,23.23739410118638,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.557631944850094,21.05479634266484
1816828,1,2,107569,0,0,0,0,0,20.560334206652545,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.852511145536436,21.05479634266484
2150000,2,2,144590,2022,734,41,683,15,20.891645209736406,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.45348283533338,21.402226022626873,21.05479634266484
4270541,2,3,0,0,0,0,0,0,22.26928477604615,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.75018366372874,21.05479634266484
2600000,2,2,153784,2022,662,42,741,6,21.268734221430925,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.106426879411938,21.402226022626873,21.05479634266484
1750000,1,2,0,0,0,0,0,0,20.486946153089132,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
2800100,2,3,0,0,0,0,0,0,21.416761620247268,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
3500000,1,1,0,0,807,64,1,15,21.865298602723335,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.62504135898188,22.637667445085384,21.05479634266484
560000,0,1,0,0,0,0,0,0,18.315864223968433,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
18087000,5,6,0,0,0,0,0,0,25.315059281467946,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.720110545020766,21.05479634266484
2600000,1,1,139006,2018,1696,62,482,10,21.268734221430925,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,19.822304463092493,20.598915194857096,21.05479634266484
1700000,3,4,103368,0,0,0,0,0,20.430269306067565,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
556200,0,1,0,0,0,0,0,0,18.30323469015281,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
3800000,4,5,0,0,0,0,0,0,22.031812545119635,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
3388888,2,3,227224,2009,268,13,510,28,21.800151373843583,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.433234447932325,22.90168457480182,21.05479634266484
850000,2,3,75530,0,0,0,0,0,19.097616022101555,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
3490000,3,5,220922,2013,0,33,330,0,21.85951674237212,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.42344002016156,21.26065654530296,21.05479634266484
1540000,1,2,65072,0,0,0,0,0,20.237580262682673,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
6300000,3,4,0,0,0,0,0,0,23.06960289728197,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.59861275871757,21.05479634266484
2500000,4,6,0,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.326058551919353,20.416233701613166
3300000,3,4,219909,2013,0,5,200,0,21.746551392412975,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.41695443205205,21.43991632262238,21.05479634266484
4100000,4,5,276777,2007,0,46,276,0,22.18623652538555,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,20.739154083609456,22.19316617113055,21.05479634266484
4950000,2,2,205216,2022,562,60,1,17,22.571489218849006,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.468076407244723,21.26065654530296,21.05479634266484
1500000,0,1,0,0,536,39,868,8,20.186427304085885,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.60725639361339,20.598915194857096,21.05479634266484
1150000,1,2,90847,2020,756,29,398,8,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.023095220812547,20.598915194857096,21.05479634266484
1500000,2,3,112358,0,0,0,0,0,20.186427304085885,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,18.87006314758175,21.018796067808037
3200000,4,5,0,0,0,0,0,0,21.684580276412838,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
1850000,1,2,126785,2009,0,26,166,0,20.595811834952585,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.797557742870637,22.0557392294303,21.05479634266484
1495000,0,1,0,2020,168,20,376,4,20.179941972866175,2023,12,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.33758723257373,20.598915194857096,21.05479634266484
2400000,3,4,122136,0,0,0,0,0,21.109503636453685,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
1951000,2,3,0,0,0,0,0,0,20.70021408221992,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1200000,1,2,101505,2021,329,25,469,4,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.474658106859856,19.599604721782573,21.05479634266484
2050000,1,2,0,0,0,0,0,0,20.797663706081355,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1099000,1,2,0,0,0,0,0,0,19.58654950145692,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
800000,1,2,71535,2009,0,46,507,0,18.98309648735992,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.584833684182538,20.194675272916243,21.05479634266484
750000,2,2,61125,0,0,0,0,0,18.86153932735924,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
775000,1,2,92198,2011,0,7,60,0,18.9232526012416,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.9232526012416,19.011991141290682,21.05479634266484
1200000,0,1,74863,2023,1295,55,1,13,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
750000,1,2,61348,0,0,0,0,0,18.86153932735924,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
840000,1,2,106630,2017,177,5,179,4,19.075235334208212,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.166008828282358,19.599604721782573,21.05479634266484
7700000,5,7,0,0,0,0,0,0,23.488379429960865,2024,4,2,22.986178499522776,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
745000,1,2,0,0,0,0,0,0,18.8489616737502,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.286300033260396,21.05479634266484
2400000,1,2,163142,2019,595,62,671,6,21.109503636453685,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.47090408241151,22.0557392294303,21.05479634266484
1500000,1,1,119141,2007,0,43,422,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.7494950456518,22.19316617113055,21.05479634266484
2600000,2,2,184019,2017,269,36,255,7,21.268734221430925,2023,11,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.375937584540697,21.26065654530296,21.05479634266484
950000,1,2,72238,2020,510,23,680,7,19.308565346568287,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.012410738587118,19.771424618644076,21.05479634266484
5148383,2,2,0,0,694,45,786,7,22.652270191913573,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.759109694274976,22.637667445085384,21.05479634266484
276100,0,1,0,0,0,0,0,0,17.025361888327932,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
1600000,5,7,99500,0,0,0,0,0,20.311982864829037,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.453777060707104,19.22829638614266
4980000,2,3,236411,2016,0,47,390,0,22.583901074480472,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.387640584948063,22.0557392294303,21.05479634266484
6573000,2,3,0,0,1364,51,1,6,23.157803268365956,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.785803494580474,22.90168457480182,21.05479634266484
2450000,2,2,0,0,0,0,0,0,21.150465117722867,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
635000,0,1,0,0,0,0,0,0,18.549722441788052,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
2000000,2,2,90967,0,0,0,0,0,20.74902149204425,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
530000,0,1,39320,2022,1638,36,620,5,18.213850308142234,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.96505797002473,20.720110545020766,21.05479634266484
2100000,2,2,0,0,0,0,0,0,20.845187803771136,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
12500000,2,3,515391,0,0,0,0,0,24.5158137964917,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.465572597344526,21.05479634266484
3500000,4,4,240465,0,0,0,0,0,21.865298602723335,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
1500000,2,2,86258,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.251842145213516,19.22829638614266
2500000,2,3,145490,2008,0,30,215,0,21.190637303271796,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.110993559091398,22.19316617113055,21.05479634266484
2350000,1,1,153322,2019,770,61,703,11,21.067720414129866,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.9671525772865,21.26065654530296,21.05479634266484
3700000,2,4,264698,2009,0,11,245,0,21.977745182924046,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.3530813687771,22.90168457480182,21.05479634266484
2150000,2,3,0,0,0,0,0,0,20.891645209736406,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
3000000,4,4,170752,0,0,0,0,0,21.55489483474603,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
1940000,2,2,144136,2007,0,8,105,0,20.689096810692927,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.930631469889775,20.288526388935715,21.05479634266484
24000000,4,6,799548,0,0,0,0,0,25.936344058114408,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
550000,3,4,0,0,0,0,0,0,18.282450937747114,2024,4,2,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.665481239159714,19.22829638614266
720000,1,1,83697,0,0,0,0,0,18.784840731092388,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
1050000,1,2,91530,2011,0,66,849,0,19.499321207160953,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.86279698641459,21.26065654530296,21.05479634266484
5500000,4,5,0,0,0,0,0,0,22.788418747049842,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.80764404213786,21.05479634266484
1500000,5,7,90630,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2100000,2,3,127820,2009,0,36,321,0,20.845187803771136,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.6893007496164,21.26065654530296,21.05479634266484
1467850,2,2,0,0,448,15,664,5,20.144361538331015,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.032050785449123,20.589668916116104,21.05479634266484
1502000,2,3,0,0,0,0,0,0,20.189015667864123,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
2250000,2,3,218489,2019,218,5,197,4,20.981548486292574,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.56971442321833,19.599604721782573,21.05479634266484
5795000,4,4,176599,0,0,0,0,0,22.896388708138666,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1850000,1,2,118418,2023,1295,55,1,13,20.595811834952585,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
1250000,1,1,0,0,408,28,642,8,19.833769703009228,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,19.997791373153447,20.598915194857096,21.05479634266484
2850000,2,2,0,0,0,0,0,0,21.452103060230822,2024,2,1,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
1800000,2,3,0,0,242,7,392,4,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.32521140609863,20.589668916116104,21.05479634266484
1760710,1,1,0,0,408,28,642,8,20.49888537299769,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.997791373153447,20.598915194857096,21.05479634266484
1700000,2,1,91488,0,0,0,0,0,20.430269306067565,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
5100000,4,5,0,0,0,0,0,0,22.632845959235933,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
3500000,3,4,0,0,0,0,0,0,21.865298602723335,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,23.80764404213786,21.05479634266484
2120000,1,2,0,0,0,0,0,0,20.863896010287966,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1550000,1,1,92170,2020,448,49,915,7,20.250170524010514,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.292127274790182,21.402226022626873,21.05479634266484
1629000,2,3,0,0,0,0,0,0,20.346995506378303,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
695000,1,2,0,2015,239,15,204,3,18.71856115168065,2023,12,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.683240578661884,19.286300033260396,21.05479634266484
2000000,3,4,120026,0,0,0,0,0,20.74902149204425,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
2900000,3,4,164512,0,0,0,0,0,21.48692853632712,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
1250000,5,8,90630,0,0,0,0,0,19.833769703009228,2024,2,1,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2600000,1,1,133114,2023,732,46,749,7,21.268734221430925,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,22.312205915583625,22.637667445085384,21.05479634266484
1100000,1,2,67793,0,0,0,0,0,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
7500000,3,4,0,2017,367,49,858,8,23.433234447932325,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.73787272078975,21.26065654530296,21.05479634266484
2000000,2,2,142556,2011,0,76,852,0,20.74902149204425,2023,7,3,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.846374381373426,21.26065654530296,21.05479634266484
1600000,1,1,88223,0,0,0,0,0,20.311982864829037,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.402226022626873,21.05479634266484
10500000,3,3,0,0,0,0,0,0,24.143405166510405,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.49464991586257,20.780454763500924
3150000,4,3,0,0,0,0,0,0,21.652899050316922,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.619518867858023,21.05479634266484
760000,2,3,64604,0,0,0,0,0,18.886456612232504,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.251842145213516,19.22829638614266
1480000,2,2,115378,2021,150,10,223,4,20.16036117158096,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.8727605159868,19.186692864664067,21.05479634266484
130000,0,1,16951,0,0,0,0,0,15.696883307101333,2023,10,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,17.45989773499262,19.22829638614266
1100000,2,2,76546,0,0,0,0,0,19.588290782262092,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1350000,0,1,0,2019,126,14,107,3,19.98226642149345,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.365945273413857,21.26065654530296,21.05479634266484
